category,message
ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
ham,Unlimited texts. Limited minutes.
ham,No. Thank you. You've been wonderful
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
ham,I havent add Ì_ yet right.. 
ham,I thk Ì_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
ham,Sos! Any amount i can get pls.
ham,They r giving a second chance to rahul dengra.
ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
spam,"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!"""
ham,She's borderline but yeah whatever.
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham,I knew it... U slept v late yest? Wake up so late...
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
ham,Roger that. WeÛ÷re probably going to rem in about 20
spam,ringtoneking 84484
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
ham,In which place i can get rooms cheap:-)
ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
ham,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\"""""
ham,Oh ok.. Wat's ur email?
ham,"Yes, princess. Are you going to make me moan?"
ham,I am taking you for italian food. How about a pretty dress with no panties? :)
ham,Hope you are not scared!
ham,I cant pick the phone right now. Pls send a message
ham,I am literally in bed and have been up for like  &lt;#&gt;  hours
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
ham,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
ham,Noice. Text me when you're here
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
spam,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
ham,O i played smash bros  &lt;#&gt;  religiously.
ham,Hurry home. Soup is DONE!
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
ham,how are you? I miss you!
ham,"Hey , is * rite u put åÈ10 evey mnth is that all?"
ham,I think just yourself Û_Thanks and see you tomo
ham,I not at home now lei...
ham,K then 2marrow are you coming to class.
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
ham,What you doing?how are you?
ham,"Sure thing big man. i have hockey elections at 6, shouldnÛ÷t go on longer than an hour though"
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
ham,Is it your yahoo boys that bring in the perf? Or legal.
ham,Just got to  &lt;#&gt;
ham,Haf u eaten? Wat time u wan me 2 come?
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
ham,I told that am coming on wednesday.
ham,Are you at work right now ?
ham,How are you doing. How's the queen. Are you going for the royal wedding
ham,Two teams waiting for some players
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
ham,I just really need shit before tomorrow and I know you won't be awake before like 6
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,I will come tomorrow di
ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.
ham,How are you enjoying this semester? Take care brother.
ham,"Get the door, I'm here"
ham,No dear i was sleeping :-P
ham,Will be office around 4 pm. Now i am going hospital.
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
ham,Have you bookedthe hut? And also your time off? How are you by the way?
ham,And several to you sir.
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
spam,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
ham,Life style garments account no please.
ham,Well welp is sort of a semiobscure internet thing
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,Are you plans with your family set in stone ?
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,Hey so whats the plan this sat? 
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
ham,"Okay, good, no problem, and thanx!"
ham,You best watch what you say cause I get drunk as a motherfucker
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,Yo come over carlos will be here soon
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
ham,S...i will take mokka players only:)
ham,Aight well keep me informed
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY
ham,Boo what time u get out? U were supposed to take me shopping today. :(
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,Mm yes dear look how i am hugging you both. :-P
ham,"Doing nothing, then u not having dinner w us?"
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
ham,Dear :-/ why you mood off. I cant drive so i brother to drive
ham,"Sorry, I'll call later  &lt;#&gt; mins"
ham,Dun need to use dial up juz open da browser n surf...
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
ham,You also didnt get na hi hi hi hi hi
ham,Ya but it cant display internal subs so i gotta extract them
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up"
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
ham,"When you get free, call me"
ham,I'm going 2 orchard now laready me reaching soon. U reaching?
ham,"2 celebrate my båÕday, y else?"
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
ham,Call me when you get the chance plz &lt;3
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,So wat's da decision?
ham,Now project pa. After that only i can come.
spam,Money i have won wining number 946 wot do i do next
ham,I've sent Ì_ my part..
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
ham,IM LATE TELLMISS IM ON MY WAY
ham,I've been trying to reach him without success
ham,Great. Have a safe trip. Dont panic surrender all.
ham,Gettin rdy to ship comp
ham,Think + da. You wil do.
ham,How much u trying to get?
ham,Tell me again what your address is
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,Omg how did u know what I ate?
ham,Not course. Only maths one day one chapter with in one month we can finish.
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,It's ok i wun b angry. Msg u aft i come home tonight.
ham,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
ham,We live in the next  &lt;#&gt; mins
ham,Sorry da. I gone mad so many pending works what to do.
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...
ham,Jus finish blowing my hair. U finish dinner already?
spam,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham,Only saturday and sunday holiday so its very difficult:)
ham,These won't do. Have to move on to morphine
ham,How come i din c Ì_... Yup i cut my hair...
ham,Oh ho. Is this the first time u use these type of words
ham,Do you hide anythiing or keeping distance from me
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
ham,Ok set let u noe e details later...
ham,I send the print  outs da.
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow"
ham,I'm leaving my house now.
spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
ham,It is a good thing I'm now getting the connection to bw
ham,Ok u can take me shopping when u get paid =D
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
ham,But pls dont play in others life.
ham,"Didn't try, g and I decided not to head out"
ham,Surly ill give it to you:-) while coming to review.
spam,"URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
ham,A guy who gets used but is too dumb to realize it.
ham,I liked the new mobile
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
ham,"Did you say bold, then torch later. Or one torch and 2bold?"
ham,"I'm home, my love ... If your still awake ... *loving kiss*"
ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .
ham,Oh k:)after that placement there ah?
ham,"Not for possession, especially not first offense"
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
ham,We have pizza if u want
ham,Many more happy returns of the day. I wish you happy birthday.
ham,Orh i tot u say she now still dun believe.
ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Me too! Have a lovely night xxx
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
ham,Ok then u tell me wat time u coming later lor.
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
ham,Holy living christ what is taking you so long
ham,We're on the opposite side from where we dropped you off
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
ham,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
ham,Sorry that was my uncle. I.ll keep in touch
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
ham,ÌÏ no home work to do meh... 
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
spam,u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
ham,:-) :-)
ham,I am going to sleep. I am tired of travel.
ham,Lol no. Just trying to make your day a little more interesting
ham,"Awesome, that gonna be soon or later tonight?"
ham,I need details about that online job.
ham,Missing you too.pray inshah allah
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
ham,I'm really sorry I lit your hair on fire
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,Or just do that 6times
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
ham,2 and half years i missed your friendship:-)
ham,Oh for fuck's sake she's in like tallahassee
ham,Will do. Have a good day
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour
ham,I am on the way to tirupur.
spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
ham,"Just dropped em off, omw back now"
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
ham,Just hopeing that wasnÛ÷t too pissed up to remember and has gone off to his sisters or something!
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,Match started.india  &lt;#&gt;  for 2
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham,I'm already back home so no probably not
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf
ham,I'm vivek:)i got call from your number.
spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
ham,So what u doing today?
ham,That's y u haf 2 keep me busy...
ham,Which channel:-):-):):-).
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
ham,"We made it! Eta at taunton is 12:30 as planned, hope thatÛ÷s still okday?! Good to see you! :-xx"
ham,I'm hungry buy smth home...
spam,CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
ham,"Uncle G, just checking up on you. Do have a rewarding month"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
spam,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
ham,"Sorry, I'll call you  later. I am in meeting sir."
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921"
ham,\Keep ur problems in ur heart
ham,"Yeah, give me a call if you've got a minute"
ham,Sorry i missed your call. Can you please call back.
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham,"St andre, virgil's cream"
ham,Gokila is talking with you aha:)
ham,K.k.this month kotees birthday know?
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
ham,Nope thats fine. I might have a nap tho! 
spam,You have 1 new message. Please call 08715205273
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
ham,Thanks. Fills me with complete calm and reassurance! 
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
ham,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
ham,Sday only joined.so training we started today:)
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
ham,I'm in office now da:)where are you?
ham,Pls call me da. What happen.
ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
ham,Haven't left yet so probably gonna be here til dinner
ham,Now i'm going for lunch.
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
ham,K sure am in my relatives home. Sms me de. Pls:-)
ham,I sent them. Do you like?
ham,I just cooked a rather nice salmon a la you
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
ham,How come she can get it? Should b quite diff to guess rite...
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,Pls she needs to dat slowly or she will vomit more.
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
ham,5 nights...We nt staying at port step liao...Too ex
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
ham,Its a part of checking IQ
ham,Hmm thinking lor...
ham,U come n search tat vid..not finishd..
ham,Pls speak with me. I wont ask anything other then you friendship.
ham,Its too late:)but its k.wish you the same.
ham,Oh yeah clearly it's my fault
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Sent me ur email id soon
ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
spam,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
ham,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
ham,I can't make it tonight
ham,At WHAT TIME should i come tomorrow
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
ham,I think steyn surely get one wicket:)
ham,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.
ham,Yep get with the program. You're slacking.
ham,I'm in inside office..still filling forms.don know when they leave me.
ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
ham,"K I'll head out in a few mins, see you there"
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
ham,Ok.ok ok..then..whats ur todays plan
ham,That's necessarily respectful
ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...
ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
ham,Dear are you angry i was busy dear
ham,There is a first time for everything :)
ham,Nope. I just forgot. Will show next week
ham,So how are you really. What are you up to. How's the masters. And so on.
ham,"Hi elaine, is today's meeting confirmed?"
ham,"Sorry, I'll call later"
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
ham,Thank you. do you generally date the brothas?
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
ham,Sac needs to carry on:)
ham,Im just wondering what your doing right now?
ham,Arun can u transfr me d amt
ham,Ok i thk i got it. Then u wan me 2 come now or wat?
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,Well obviously not because all the people in my cool college life went home ;_;
ham,Ok lor Ì_ reaching then message me.
ham,What Today-sunday..sunday is holiday..so no work..
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
ham,K. I will sent it again
ham,I think if he rule tamilnadu..then its very tough for our people.
ham,I want to be inside you every night...
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
ham,Can you pls send me that company name. In saibaba colany
ham,What about this one then.
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
ham,Armand says get your ass over to epsilon
ham,Hi its in durban are you still on this number
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
ham,Wen did you get so spiritual and deep. That's great
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
ham,Hahaha..use your brain dear
ham,Yes i have. So that's why u texted. Pshew...missing you so much
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,Ard 6 like dat lor.
ham,Why don't you wait 'til at least wednesday to see if you get your .
spam,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
ham,Rofl. Its true to its name
